
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2345_07_1.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1426_01_1.wav	68800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4825_089.wav	49920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970291.wav	80800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976917899.wav	105884
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270499.wav	105760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970267.wav	155040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2926_09_1.wav	40320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1283_028.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001360080.wav	103680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732420.wav	65760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976734916.wav	149352
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001050055.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000590058.wav	98080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080396.wav	104368
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732141.wav	63530
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001270007.wav	79680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1519_04_1.wav	57920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976781068.wav	109970
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2345_12_1.wav	49920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880296.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5124_008.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980438.wav	61760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120131.wav	84640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4817_098.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0131_02_1.wav	75200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010258.wav	64480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090488.wav	109280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100309.wav	202064
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001830264.wav	122720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1503_05_1.wav	64320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2853_036.wav	53120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0131_10_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0670_08_1.wav	60160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1953_10_1.wav	72960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050224.wav	81808
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2010_029.wav	121920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816214.wav	49784
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002180251.wav	160640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2373_07_1.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724072.wav	121858
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002150164.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000580213.wav	112000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001600123.wav	46880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2025_03_1.wav	64320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550136.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2287_088.wav	82880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1503_020.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0064_06_1.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400243.wav	100160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976722267.wav	56472
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570013.wav	110240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960332.wav	114400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000394.wav	50192
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000030162.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976714939.wav	94366
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001770298.wav	63200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0740_04_1.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0206_07_1.wav	27520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970313.wav	155680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080078.wav	185120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070446.wav	84640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2492_04_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250287.wav	59360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960158.wav	83680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980401.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2299_09_1.wav	40320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040460.wav	145920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0169_087.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970066.wav	97760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4140_061.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002200072.wav	103952
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1183_088.wav	72960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0160_086.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1210_088.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1314_088.wav	62400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530196.wav	74400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2265_08_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1210_011.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4157_086.wav	80640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340259.wav	86560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1317_028.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000090073.wav	73440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2398_03_1.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4085_098.wav	57920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1083_03_1.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1170_07_1.wav	75840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020351.wav	39840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0980_03_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4667_087.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2413_08_1.wav	87360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4102_061.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040202.wav	96800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000360092.wav	86080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5069_003.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000350102.wav	86240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2070_003.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010215.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976744023.wav	85078
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/6033_003.wav	104960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1421_02_1.wav	38400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550329.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720138.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060236.wav	57440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0131_03_1.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2540_01_1.wav	100800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310428.wav	61760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001350268.wav	147680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2880_029.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340019.wav	72480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040002.wav	69280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976737614.wav	72818
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2954_12_1.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100407.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470056.wav	57440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2920_066.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002130056.wav	143200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4062_052.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090124.wav	81280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2954_04_1.wav	91520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2427_03_1.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2540_02_1.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002090009.wav	76960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980256.wav	66080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001250071.wav	71520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002230211.wav	129440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190060.wav	107232
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2890_04_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1098_066.wav	81920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001900051.wav	94240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3149_028.wav	99840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270367.wav	103520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2588_07_1.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530052.wav	191040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1071_028.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4633_029.wav	110720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2687_11_1.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240276.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450349.wav	141120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1026_01_1.wav	44160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2357_01_1.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2790_10_1.wav	51520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001840063.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976826832.wav	290900
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100018.wav	90080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3484_020.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976807207.wav	212882
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1812_008.wav	84480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000170493.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0350_08_1.wav	27520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4193_052.wav	90560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210184.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4792_003.wav	77440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976746363.wav	91394
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960436.wav	52320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960213.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050448.wav	97600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1071_008.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001570081.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460413.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002220020.wav	58720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080251.wav	123040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120271.wav	111840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970372.wav	83360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000400300.wav	92048
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4939_098.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980049.wav	97280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060090.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0153_069.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180230.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976744049.wav	68360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1151_03_1.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400372.wav	129760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010138.wav	84672
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2398_05_1.wav	52800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001520344.wav	123360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2897_02_1.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1421_01_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1178_04_1.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001410251.wav	96000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002180054.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1077_09_1.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470185.wav	90720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0251_01_1.wav	44480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2535_11_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020009.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5835_088.wav	91200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976726606.wav	63158
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2654_088.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1458_05_1.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2221_066.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2274_09_1.wav	47360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1041_089.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180332.wav	90720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976746130.wav	66502
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976892076.wav	100310
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0680_01_1.wav	41600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1493_028.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110120.wav	88048
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720037.wav	112000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2540_05_1.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980392.wav	74080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000420126.wav	103520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002240089.wav	51840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0036_01_1.wav	30080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1419_03_1.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0169_008.wav	121920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2687_01_1.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0896_003.wav	121280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0826_066.wav	107200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001050114.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1980_01_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080262.wav	117760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010081.wav	78400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976800557.wav	89166
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2717_05_1.wav	24320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1099_098.wav	79680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0680_07_1.wav	42880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240207.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050260.wav	104480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4532_029.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759882.wav	50528
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010071.wav	131168
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2347_098.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976817612.wav	66502
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855407.wav	102168
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2148_06_1.wav	82880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000220276.wav	60320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855934.wav	108856
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842139.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040295.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000680088.wav	123840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0997_05_1.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960174.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720309.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0152_02_1.wav	24320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1474_07_1.wav	83520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976904442.wav	108112
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610396.wav	122560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860667.wav	86194
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000060217.wav	116320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000700470.wav	70560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2287_052.wav	83520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100359.wav	87200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000480308.wav	69680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2222_036.wav	123840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000180367.wav	80160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000770429.wav	106560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2406_10_1.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1842_11_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4690_052.wav	62720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0861_008.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980488.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1851_08_1.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4363_061.wav	73280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0821_087.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0234_088.wav	95360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340484.wav	66080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190010.wav	69280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2044_04_1.wav	81280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000020137.wav	77760
