/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0068.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0040.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0066.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0055.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0053.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0068.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0107.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0048.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0010.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0009.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0019.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0024.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0086.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0079.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0081.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0052.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0114.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0113.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0046.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0005.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0027.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0051.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0125.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0057.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0085.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0076.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0035.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0028.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0048.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0051.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0023.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0171.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0050.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0085.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0015.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0071.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0000.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0008.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0123.wav	240000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0012.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0009.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0005.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0043.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0015.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0091.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0036.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0031.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0024.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0002.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0109.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0010.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0019.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0020.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0140.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0015.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0046.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0098.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0043.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0020.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0020.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0014.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0034.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0056.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0120.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0003.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0010.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0065.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0032.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0003.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0048.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0108.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0065.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0125.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0100.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0065.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0026.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0033.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0058.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0022.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0100.wav	112480
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0115.wav	240000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0012.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0086.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0039.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0026.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0034.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0060.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0105.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0060.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0038.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0102.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0063.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0071.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0047.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0099.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0114.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0036.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0114.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0030.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0004.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0009.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0023.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0028.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0061.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0010.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0112.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0130.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0016.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0107.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0079.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0032.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0060.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0021.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0123.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0087.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0058.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0138.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0004.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0043.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0087.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0066.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0003.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0060.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0030.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0004.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0021.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0025.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0022.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0081.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0003.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0127.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0057.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0004.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0105.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0016.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0034.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0056.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0095.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0036.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0083.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0128.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0009.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0020.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0104.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0006.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0083.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0078.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0105.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0020.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0001.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0079.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0104.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0080.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0060.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0085.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0038.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0051.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0010.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0020.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0149.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0096.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0078.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0051.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0083.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0025.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0065.wav	112000
